mask_source,strategy,features,corrected,introduced,threshold,auc,accuracy,sensitivity,specificity,balanced_accuracy,precision,f1,tn,fp,fn,tp
kmeans,Bayes + análisis,"H,G,R",0,0,7.4593585700846905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans,Bayes + SFS,"H,S,V",0,0,4.504718295957499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans,PCA + Bayes,"PC1,PC2,PC3",0,0,1.7851788449697938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_raw_fixed,Bayes + análisis,"H,G,R",0,0,6.3315848904589105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_raw_fixed,Bayes + SFS,"H,S,V",0,0,3.8574831204355178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_raw_fixed,PCA + Bayes,"PC1,PC2,PC3",0,0,1.751267983972749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_test_swap,Bayes + análisis,"H,G,R",0,0,7.4593585700846905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_test_swap,Bayes + SFS,"H,S,V",0,0,4.504718295957499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_test_swap,PCA + Bayes,"PC1,PC2,PC3",0,0,1.7851788449697938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_fixed,Bayes + análisis,"H,G,R",0,0,0.644459634357804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_fixed,Bayes + SFS,"H,S,V",0,0,2.386373593131835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_fixed,PCA + Bayes,"PC1,PC2,PC3",0,0,2.739244426454663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_redesign,Bayes + análisis,"a*,R,S",0,0,10.71891647722865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_redesign,Bayes + SFS,H,0,0,1.204648732417601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_redesign,PCA + Bayes,"PC1,PC2,PC3",0,0,2.739244426454663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_linear_hue,Bayes + análisis,"a*,R,H",0,0,10.743979428087659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_linear_hue,Bayes + SFS,"a*,S,V,B",0,0,7.044862976088905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_linear_hue,PCA + Bayes,"PC1,PC2,PC3,PC4",0,1,1.5617822919601343,0.9444444444444444,0.9166666666666666,1.0,0.8333333333333334,0.9166666666666667,0.8571428571428571,0.923076923076923,5,1,0,6
