mask_source,strategy,features,corrected,introduced,threshold,auc,accuracy,sensitivity,specificity,balanced_accuracy,precision,f1,tn,fp,fn,tp
kmeans,Bayes + análisis,"H,G,R",0,0,7.469312183561936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans,Bayes + SFS,"H,B,S,R",0,0,7.299289671833433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans,PCA + Bayes,"PC1,PC2,PC3",0,0,1.755589004883174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_raw_fixed,Bayes + análisis,"H,G,R",0,0,6.320480685807923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_raw_fixed,Bayes + SFS,"H,B,S,R",0,0,6.539941595342706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_raw_fixed,PCA + Bayes,"PC1,PC2,PC3",0,0,1.7414523399433262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_test_swap,Bayes + análisis,"H,G,R",0,0,7.469312183561936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_test_swap,Bayes + SFS,"H,B,S,R",0,0,7.299289671833433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_test_swap,PCA + Bayes,"PC1,PC2,PC3",0,0,1.755589004883174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_fixed,Bayes + análisis,"H,G,R",0,0,0.6119279682553982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_fixed,Bayes + SFS,"H,B,S,R",0,0,4.422354601868511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_fixed,PCA + Bayes,"PC1,PC2,PC3",0,0,2.7093679357272595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_redesign,Bayes + análisis,"a*,R,S",0,0,10.68836242211923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_redesign,Bayes + SFS,H,0,0,1.1764775487897072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference_redesign,PCA + Bayes,"PC1,PC2,PC3",0,0,2.7093679357272595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_linear_hue,Bayes + análisis,"a*,R,H",0,0,10.735515516450715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_linear_hue,Bayes + SFS,"a*,S,V,B",0,0,7.042664952075495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_linear_hue,PCA + Bayes,"PC1,PC2,PC3,PC4",0,1,1.4486862965626353,1.0,0.9166666666666666,1.0,0.8333333333333334,0.9166666666666667,0.8571428571428571,0.923076923076923,5,1,0,6
