mask_source,name,features,threshold,auc,accuracy,sensitivity,specificity,balanced_accuracy,precision,f1,tn,fp,fn,tp
reference,Bayes + análisis,"a*,R,S",10.68836242211923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference,Bayes + SFS,H,1.1764775487897072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference,PCA + Bayes,"PC1,PC2,PC3",2.7093679357272595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_raw,Bayes + análisis,"H,R,G",6.305886182536045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_raw,Bayes + SFS,"H,S,V,B",3.698381363396409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_raw,PCA + Bayes,"PC1,PC2,PC3",1.7331637174420202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans,Bayes + análisis,"H,G,R",7.3768700456360445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans,Bayes + SFS,"H,B,S,R",7.2102034250961875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans,PCA + Bayes,"PC1,PC2,PC3",1.7681527814215658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_linear_hue,Bayes + análisis,"a*,R,H",10.722592628641783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_linear_hue,Bayes + SFS,"a*,S,V,B",7.093233791383568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_linear_hue,PCA + Bayes,"PC1,PC2,PC3,PC4",1.4492260038959004,1.0,0.9166666666666666,1.0,0.8333333333333334,0.9166666666666667,0.8571428571428571,0.923076923076923,5,1,0,6
