mask_source,name,features,threshold,auc,accuracy,sensitivity,specificity,balanced_accuracy,precision,f1,tn,fp,fn,tp
reference,Bayes + análisis,"a*,R,S",10.68836242211923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference,Bayes + SFS,H,1.1764775487897072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
reference,PCA + Bayes,"PC1,PC2,PC3",2.7093679357272595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_raw,Bayes + análisis,"H,R,G",6.306275958232378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_raw,Bayes + SFS,"H,S,V,B",3.6983700909264887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_raw,PCA + Bayes,"PC1,PC2,PC3",1.7331492877485872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans,Bayes + análisis,"H,G,R",7.377032241731749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans,Bayes + SFS,"H,B,S,R",7.210458240481438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans,PCA + Bayes,"PC1,PC2,PC3",1.7679924937911142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_linear_hue,Bayes + análisis,"a*,R,H",10.722910620120478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_linear_hue,Bayes + SFS,"a*,S,V,B",7.093494501349366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6
kmeans_linear_hue,PCA + Bayes,"PC1,PC2,PC3,PC4",1.4492519678664078,1.0,0.9166666666666666,1.0,0.8333333333333334,0.9166666666666667,0.8571428571428571,0.923076923076923,5,1,0,6
